tissue,name,n_old_cd,n_old_id,median_old_cd,median_old_id,mean_old_cd,mean_old_id,log2_fc_id_vs_cd,estimate,estimate1,estimate2,statistic,p.value,parameter,conf.low,conf.high,method,alternative,p.adj
Muscle,Glutathione,8,9,308344.683925509,348018.337120877,428547.80426057935,291222.80725532165,0.1746193503469718,137324.9970052577,428547.80426057935,291222.80725532165,1.067704723216776,0.31479604880520734,8.572728397611968,-155852.49652100392,430502.49053151935,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,"1,3,5-Heptatriene, (E,E)-",8,9,675530.9781279371,428493.041856755,735916.8740080193,503106.4417368549,-0.6567501522574175,232810.43227116443,735916.8740080193,503106.4417368549,1.043616563960196,0.31483090372102196,13.621700380686116,-246899.1188479773,712519.9833903062,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,"bis-β-D-fructofuranose 1,2′:2,3′-dianhydride",8,9,5694341.987172225,5325034.36131339,5283892.593286861,6228579.901620164,-0.09673830537145542,-944687.3083333028,5283892.593286861,6228579.901620164,-1.0407506454820452,0.3150163466758896,14.515963061466906,-2885033.955906513,995659.3392399077,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,"2,2,2-Trifluoroethanol",8,9,840557.4190208855,617950.47810141,1074791.077742844,739662.4075629754,-0.4438551475535113,335128.67017986847,1074791.077742844,739662.4075629754,1.0576464436349722,0.315144254091248,9.98029816259142,-371074.3059131567,1041331.6462728938,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,Valine-C13N15,8,9,755587.560686248,779959.840534796,737692.4268521387,778162.8443923601,0.045800892064562136,-40470.41754022136,737692.4268521387,778162.8443923601,-1.0552181014982052,0.31541515851769775,10.314623529135073,-125573.45450306339,44632.61942262067,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,Sphingosine,8,9,171175.5825554675,163835.381975015,170137.39437197678,146807.01294244785,-0.06322996650424897,23330.381429528934,170137.39437197678,146807.01294244785,1.0405564187067704,0.3162656023776673,13.570968814366216,-24901.034263237372,71561.79712229525,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,Adenine,8,9,13777907.73562775,8234618.31088014,13899198.296025392,10579741.245057564,-0.7425831369574242,3319457.0509678274,13899198.296025392,10579741.245057564,1.0377115084843302,0.31644458282158544,14.46189852054691,-3520838.424756366,10159752.52669202,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,Niacinamide,8,9,311949003.3286395,347174380.970756,284135040.4503413,344388095.72774565,0.15435029090145241,-60253055.27740437,284135040.4503413,344388095.72774565,-1.0386747270950265,0.317681942693622,13.147448566640044,-185432350.4455465,64926239.89073778,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,Cervonyl carnitine,8,9,680459.6797235645,850351.15958732,670737.6743888614,889898.5814022702,0.32154905908654013,-219160.90701340884,670737.6743888614,889898.5814022702,-1.0449901490339188,0.3178737857765086,11.29650445405218,-679289.3349355629,240967.52090874524,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,Dracunculin,8,9,12324.0619065793,20331.4916013424,14492.327072722217,24721.672497936575,0.7222382265765296,-10229.345425214358,14492.327072722217,24721.672497936575,-1.0542379684414924,0.31862531792709314,9.216788466706282,-32100.767568345866,11642.076717917147,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,Amrinone,8,9,701035.979721993,810624.379293567,725173.6099325693,955017.7723087993,0.2095450741682872,-229844.16237623,725173.6099325693,955017.7723087993,-1.0295461381422013,0.3195760759642504,14.965638718276013,-705781.2805603279,246092.95580786784,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,Cer(d18:1/18:0),8,9,7957167.317158209,6530337.20887777,7692181.298293823,11797823.500833428,-0.2850974446400798,-4105642.202539604,7692181.298293823,11797823.500833428,-1.0458087268724614,0.32229860164396024,9.217503476796848,-12954590.735567719,4743306.330488511,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,O-propenoyl-D-carnitine,8,9,7700.420644205645,15726.8297060039,17678.148032518955,111481.88649549,1.0302187123638584,-93803.73846297106,17678.148032518955,111481.88649549,-1.051918748179855,0.32291380567986666,8.180782906588469,-298650.90510903945,111043.42818309732,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,etamiphylline,8,9,63652.485188946754,38666.3824779994,99477.5845795047,286106.83354330075,-0.7191370463869541,-186629.24896379604,99477.5845795047,286106.83354330075,-1.047823567585517,0.3229377464915547,8.70568097832683,-591631.0848605381,218372.58693294608,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,"(2E,4Z)-N-Isobutyl-2,4-octadecadienamide",8,9,681441.1406608305,593856.542335421,1182584.0094600609,685618.9839545694,-0.19847458801716114,496965.0255054914,1182584.0094600609,685618.9839545694,1.0502458063348705,0.32368232397732366,8.168213791068355,-590312.2460142957,1584242.2970252784,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,2-(Methylsulfonyl)-3-(pyrazin-2-ylamino)acrylonitrile,8,9,2198763.15491206,3218825.09399639,2287371.9756114604,3094896.2269177637,0.5498419759378176,-807524.2513063033,2287371.9756114604,3094896.2269177637,-1.0190467215058332,0.3247649564404982,14.605454981542298,-2500533.663916838,885485.1613042314,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,PPG n4,8,9,150344.3740982065,231767.899031412,185758.9962797753,250137.0373100266,0.6244098768534727,-64378.041030251276,185758.9962797753,250137.0373100266,-1.0174897308711353,0.32620414222656524,13.982384134795497,-200097.82581369075,71341.74375318819,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,Metharbital,8,9,935380.2688124955,766395.594690419,980146.2616561998,853341.4530891505,-0.28746372808338083,126804.80856704933,980146.2616561998,853341.4530891505,1.014492594597487,0.3281021207467144,13.564813923866762,-142088.35733489925,395697.9744689979,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,Citroflex A-4,8,9,273346.7643992715,115770.717595221,267491.2848405364,180796.44424857214,-1.2394619063167405,86694.84059196428,267491.2848405364,180796.44424857214,1.0175350691343812,0.328588968566528,12.241215651012572,-98536.94173822775,271926.6229221563,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,Acrylamide,8,9,595487.199599923,332692.96344891,714406.2606225208,465813.07252350263,-0.8398791435853494,248593.18809901818,714406.2606225208,465813.07252350263,1.0148218579786343,0.3293074544704717,12.583042928661902,-282404.01860623853,779590.3948042749,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,"(3-Hydroxy-2-oxo-2,3-dihydro-1H-indol-3-yl)acetonitrile",8,9,98410.13196113665,68379.0194991616,112008.87275433204,84455.40930288643,-0.5252531222012453,27553.463451445612,112008.87275433204,84455.40930288643,1.0100628707688948,0.33001755683261824,13.664337793600573,-31089.207615772037,86196.13451866327,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,Phenmetrazine,8,9,3709699.34492089,2805162.15199242,3403368.9444727977,2986031.892866541,-0.4032180993711395,417337.0516062565,3403368.9444727977,2986031.892866541,1.0028574042172842,0.3326133444475555,14.286988701563434,-473532.4237010718,1308206.526913585,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,hydralazine,8,9,55072.032938612,50642.6932977984,190049.47871721027,2392399.727452171,-0.12096573263829855,-2202350.248734961,190049.47871721027,2392399.727452171,-1.0282524793763228,0.33380463217974665,8.030166101384207,-7138209.828962556,2733509.331492635,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,PS(18:0/18:0),8,9,35254.28276816865,42258.4200311716,49964.757448802266,97830.828805429,0.26144029848353,-47866.07135662674,49964.757448802266,97830.828805429,-1.020514561221805,0.3338536964386496,9.097784838975556,-153796.3852705001,58064.242557246616,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,10Z-Heptadecenoic acid,8,9,4096504.92397476,5065528.95059677,4579958.681768466,5456850.53273862,0.3063193764688882,-876891.8509701546,4579958.681768466,5456850.53273862,-0.9933931101759692,0.3370674858679884,14.268181096623321,-2766813.3141375417,1013029.6121972323,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,"PG(18:0/20:4(5Z,8Z,11Z,14Z))",8,9,562049.9583456225,536171.200877555,563407.1395540152,3110250.1667666794,-0.0680046408958913,-2546843.027212664,563407.1395540152,3110250.1667666794,-1.013769341730676,0.3401398546436042,8.064309134314978,-8332072.5476718005,3238386.493246472,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,2-O-Methylascorbic acid,8,9,926710.7934211845,980388.855508145,827559.8368552406,1016856.9047948146,0.08123490969181325,-189297.06793957402,827559.8368552406,1016856.9047948146,-0.9834362569324536,0.3411944854565554,14.802866773124917,-600046.255518271,221452.119639123,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,"N-[2-(1,5-dimethyl-4-nitro-1H-pyrazol-3-yl)vinyl]-N,N-dimethylamine",8,9,1048783.3503126786,837824.957379228,1020368.8868286614,863183.9216912099,-0.32399592233768093,157184.96513745154,1020368.8868286614,863183.9216912099,0.9834990757639509,0.3419794487301454,14.064145393510255,-185452.9008529337,499822.8311278368,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,Glycerophosphocholine,8,9,1879789.03325704,1626378.05797792,2237980.3972135973,1783431.6936580567,-0.20890810230835624,454548.70355554065,2237980.3972135973,1783431.6936580567,1.0003414927458107,0.3430070491997609,9.097851470015,-571678.0737704667,1480775.480881548,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,"PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))",8,9,1345572.437356476,770608.323301504,1664937.0057872655,1083785.8678367145,-0.8041503852395391,581151.137950551,1664937.0057872655,1083785.8678367145,0.991816692918407,0.343339256221168,10.623815756623578,-714101.0721730905,1876403.3480741926,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,"DG(18:2(9Z,12Z)/22:5(7Z,10Z,13Z,16Z,19Z)/0:0)",8,9,1455.941850929225,1648.08497291192,1572.638886678225,3992.7671498409554,0.17883789105584622,-2420.1282631627305,1572.638886678225,3992.7671498409554,-1.00620319055876,0.3436940212605862,8.023797285872313,-7963.686542000141,3123.4300156746804,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,"(2E,5E,12Z,15Z)-1-Hydroxy-2,5,12,15-heneicosatetraen-4-one",8,9,50715.9285704804,78909.6943222471,62178.22592894516,1099452.1949717863,0.6377636192267722,-1037273.9690428412,62178.22592894516,1099452.1949717863,-1.0019059360092915,0.3457068946900164,8.005597862903723,-3424391.2377648186,1349843.299679136,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,3-Methylphenylacetic acid,8,9,469457.8877823305,515750.045543761,480090.942092382,580426.7483360717,0.1356762952424497,-100335.80624368973,480090.942092382,580426.7483360717,-0.976517102201888,0.3460130778840639,13.476196013165275,-321516.04333402077,120844.43084664128,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,Mammea E/BB,8,9,7905.61495208451,15208.3523207684,24455.376439716703,75331.85779718452,0.9439142647284668,-50876.48135746782,24455.376439716703,75331.85779718452,-0.9918505357198395,0.3467661357029438,9.152772601071872,-166618.14295874556,64865.18024380991,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,"Pyrido[3,4-c]psoralen",8,9,92236.26273394175,115890.866759843,89581.75870682135,115282.13945869297,0.32936090992262884,-25700.38075187162,89581.75870682135,115282.13945869297,-0.9714344769143316,0.34699331505433906,14.75042796714069,-82173.46460604818,30772.703102304946,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,Rosterolone,8,9,4919.408235615925,4340.12073577439,4630.70331294304,433558.67604206194,-0.18074960476223206,-428927.9727291189,4630.70331294304,433558.67604206194,-0.9990491786017786,0.3470264836151026,8.000016287778143,-1418978.6624002014,561122.7169419638,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,1-Methylhistidine,8,9,2885101.3784781797,2825792.87389814,3219747.2846007426,2604422.9196181893,-0.02996629176661406,615324.3649825533,3219747.2846007426,2604422.9196181893,0.9766962377413486,0.347069573391099,12.621149615251941,-749885.2589078532,1980533.9888729597,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,Pregnenolone,8,9,2037.1069131634101,1659.0739132762901,1966.61112358481,182383.66358987393,-0.29614353790583264,-180417.0524662891,1966.61112358481,182383.66358987393,-0.9983848379516953,0.3473292862286423,8.00001725450459,-597132.4281834877,236298.32325090954,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,Elaidic acid,8,9,657425670.801977,517652514.481245,628634585.8767071,532556906.67188925,-0.3448438087350548,96077679.20481783,628634585.8767071,532556906.67188925,0.9697276995191125,0.3476660556278174,14.895402839883191,-115229107.52040634,307384465.930042,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,Paxilline,8,9,62777.8420577503,63179.8437397211,65358.5847724711,53581.018546353116,0.009208930737939026,11777.566226117982,65358.5847724711,53581.018546353116,0.9697517447829754,0.3484129664934168,14.187681255136297,-14238.426067836112,37793.558520072074,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,"PE(22:2(13Z,16Z)/20:4(8Z,11Z,14Z,17Z))",8,9,1759061.1807122,3261101.43210826,2120783.981727144,2992531.488526004,0.8905536537652007,-871747.5067988597,2120783.981727144,2992531.488526004,-0.9715777903034766,0.34881597752208404,13.132922986527932,-2808144.3473276915,1064649.3337299724,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,"PG(18:0/20:3(5Z,8Z,11Z))",8,9,95072.60860420135,119144.430207361,220770.46779550836,124270.68301858933,0.32560985885448646,96499.78477691903,220770.46779550836,124270.68301858933,0.9907771582887835,0.34915314725867086,8.501489817041339,-125815.19800878751,318814.7675626255,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,"2,5-Dimethylpyrazine",8,9,4814.91453387777,18239.9181564085,32210.172139122504,83655.60503714923,1.9215171609037986,-51445.43289802673,32210.172139122504,83655.60503714923,-0.9816827123288135,0.3494156090763638,9.997388560554892,-168215.9791199507,65325.11332389724,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,Quinone,8,9,398173.583131061,739744.566771794,719774.981879122,1276809.4724803378,0.8936296867678832,-557034.4906012159,719774.981879122,1276809.4724803378,-0.9697498191434438,0.3496645895964553,13.154686103801824,-1796491.2460006466,682422.2647982148,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,Azelaic acid,8,9,2165239.7536450047,1984613.59243879,2261586.49997184,1962942.2388398172,-0.1256686415942778,298644.26113202283,2261586.49997184,1962942.2388398172,0.9660860627335702,0.34984642899831686,14.49298582153496,-362259.79386105825,959548.3161251039,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,"(7Z,10Z)-Hexadecadienoylcarnitine",8,9,9907914.43342973,9490387.38130322,11465138.151978746,18650487.9136658,-0.06211443247800805,-7185349.761687055,11465138.151978746,18650487.9136658,-0.9622413180885172,0.3516369444677241,14.56087899779424,-23143442.582068402,8772743.058694292,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,"PS(20:4(5Z,8Z,11Z,14Z)/20:5(5Z,8Z,11Z,14Z,17Z))",8,9,37922.867109716746,43119.0566656814,36397.45696073148,46992.89772740299,0.18525757450276648,-10595.440766671512,36397.45696073148,46992.89772740299,-0.9569326216869629,0.3538782201681929,14.893234473966496,-34210.22380705115,13019.34227370813,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,Prostaglandin D2,8,9,750114.5119821201,1495373.39168679,1368840.4113282468,6614723.5963933505,0.9953230090177675,-5245883.185065104,1368840.4113282468,6614723.5963933505,-0.9792826436235049,0.35555677088078164,8.166377129874974,-17555161.865468603,7063395.495338393,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,Cinnamic acid,8,9,21313458.2910945,19041964.3182669,21691967.550665613,19485394.854808323,-0.16258239084072315,2206572.69585729,21691967.550665613,19485394.854808323,0.9478947312004017,0.35823018968771814,14.974599147018223,-2755891.1286127763,7169036.520327357,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,"(10Z,12Z)-octadeca-10,12-dienoylcarnitine",8,9,59266931.0820422,68136764.8434874,58956084.920140326,78137614.59471315,0.20120609458071811,-19181529.674572825,58956084.920140326,78137614.59471315,-0.9557980497348316,0.3582898317748049,11.835744237014444,-62974652.15425021,24611592.80510456,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,Acetylhistamine,8,9,529279.3297061485,152414.355853332,962189.5576592092,453442.6316980448,-1.7960305163964767,508746.92596116447,962189.5576592092,453442.6316980448,0.9579627997379585,0.3585146989853012,11.081941963300347,-659080.3636453126,1676574.2155676414,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,DL-Ornithine,8,9,1662646.93788003,1558902.86891903,1772342.051314473,1500118.840723663,-0.0929508053315693,272223.2105908098,1772342.051314473,1500118.840723663,0.9678445612181439,0.3603180068082593,8.349449558805622,-371685.8959563674,916132.317137987,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,PPG n5,8,9,200363.164438063,175684.400327529,206107.5733680865,307108.31815712573,-0.18963120734456645,-101000.74478903922,206107.5733680865,307108.31815712573,-0.9560199418184855,0.3609143588483422,10.323183844543562,-335402.0707354633,133400.58115738485,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,L-Carnitine,8,9,751993621.545954,555888782.817011,854267247.4702154,715358192.5727373,-0.4359241544428333,138909054.8974781,854267247.4702154,715358192.5727373,0.9388662270674308,0.362812182552278,14.85825891444453,-176709745.99302995,454527855.7879861,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,3-Methyl-2-oxovaleric acid,8,9,5858455.405796855,5327399.72165372,6909596.169257683,5438252.626532592,-0.13708881294660277,1471343.5427250909,6909596.169257683,5438252.626532592,0.9382389711145183,0.36317709234237117,14.804858950019604,-1875030.6197929273,4817717.705243109,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,Trihydroxycoprostanoic acid,8,9,6798.002897590405,7103.93526490324,7044.586674609356,24401.729669320186,0.06350745827442782,-17357.14299471083,7044.586674609356,24401.729669320186,-0.9622467160473193,0.3640281067426384,8.022518150103,-58932.859318754476,24218.573329332823,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,Uridine diphosphate-N-acetylgalactosamine,8,9,426160.44121480954,417747.60655137,572320.7597856594,442813.75140575256,-0.02876511715736074,129507.00837990682,572320.7597856594,442813.75140575256,0.9517953932469423,0.3653435140088944,9.275227153447059,-176909.04077447878,435923.0575342924,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,ser-arg,8,9,56905.90783962775,51212.6666372824,74194.52666471353,53354.897938558635,-0.15207775556998532,20839.628726154893,74194.52666471353,53354.897938558635,0.9536790177997791,0.3663166020247365,8.587629439693188,-28956.850504972088,70636.10795728187,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,"PE(20:4(5Z,8Z,11Z,14Z)/20:4(5Z,8Z,11Z,14Z))",8,9,13719600.3895054,16036850.8807435,14420196.048430862,23128400.42666061,0.2251524101451052,-8708204.378229747,14420196.048430862,23128400.42666061,-0.93901020180112,0.3683969081923685,10.722326602792362,-29184404.830380436,11767996.073920945,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,Oxoadipic acid,8,9,187989.2654601675,220298.917306661,205032.451702163,274279.8850798365,0.2288121210460365,-69247.43337767347,205032.451702163,274279.8850798365,-0.9425618395999987,0.3689993070563815,9.60859211561142,-233851.0611522326,95356.19439688565,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,Artabsinolide A,8,9,1438735.02776372,1745213.01741404,1860229.6332932387,2695226.4879404632,0.2786022248327891,-834996.8546472245,1860229.6332932387,2695226.4879404632,-0.9339866312340747,0.3698202466938373,11.311485064513771,-2796117.0147999204,1126123.3055054713,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,didecyldimethylammonium,8,9,200160.4959359925,171110.510064185,199546.9140377115,176932.24251193154,-0.2262288924457281,22614.671525779966,199546.9140377115,176932.24251193154,0.9253605812030458,0.36993275681957516,14.49116164173114,-29635.087220028006,74864.43027158793,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,2-(3-Aminopropoxy)guanidine,8,9,1032558.689077015,11523.0288355713,770695.808291238,486876.28412156075,-6.48555999440757,283819.5241696773,770695.808291238,486876.28412156075,0.9258200873149567,0.37046938571147503,13.78073723178344,-374669.36879592907,942308.4171352836,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,2-Methylthiazolidine,8,9,585904.3661846744,584677.503663014,620766.982661652,552389.1714874655,-0.0030241184654189826,68377.81117418653,620766.982661652,552389.1714874655,0.9268247318813704,0.37131822199827846,12.683512307083085,-91411.68153829433,228167.30388666742,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,D-Tartaric acid,8,9,64335.1466978151,45427.1881051491,168686.23872023748,64508.4780352765,-0.5020510994871636,104177.76068496099,168686.23872023748,64508.4780352765,0.9489427349574235,0.3721152703283809,7.527275567840275,-151776.53560859602,360132.056978518,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,Uridine diphosphate glucuronic acid,8,9,89848.3307828914,80623.9778514867,109480.5019360796,88685.93501335534,-0.15628273626553363,20794.56692272426,109480.5019360796,88685.93501335534,0.9290160797735739,0.3723429566359082,11.274996983577253,-28324.826428863693,69913.96027431221,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,1-Methyl-4-(2-aminoethyl)piperazine,8,9,204052.4275819315,197430.895926791,198911.1955126412,177303.63479806355,-0.0475920996713659,21607.560714577645,198911.1955126412,177303.63479806355,0.9216000145911066,0.3729301876949046,13.486401429947833,-28858.72810452903,72073.84953368433,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,cyclohexylformamide,8,9,121375.8998967645,120865.864622966,140256.57268526152,122684.53627998754,-0.0060751410803628276,17572.036405273975,140256.57268526152,122684.53627998754,0.9190424433269719,0.3739719248967718,13.699727268970701,-23520.64141520364,58664.714225751595,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,Estrane,8,9,133357.711233932,189087.836764982,154364.58972349012,223767.62897718642,0.5037553144531346,-69403.0392536963,154364.58972349012,223767.62897718642,-0.9225180970316437,0.3751293640593203,11.548861413702618,-234032.85258261586,95226.77407522323,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,Ascorbic acid 2-sulfate,8,9,1615194.244391725,1634967.93491902,4366408.60699303,1965235.9973257843,0.017554666917139677,2401172.6096672453,4366408.60699303,1965235.9973257843,0.9398950740573718,0.375155428541742,7.888575306254466,-3504547.437703829,8306892.657038319,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,Artemether,8,9,162492.3291256085,104495.378394012,163945.8773360208,117450.23126440776,-0.6369324771483812,46495.64607161305,163945.8773360208,117450.23126440776,0.916486971309866,0.37668303512250734,12.55284349055752,-63503.38698911687,156494.67913234295,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,"PE(18:4(6Z,9Z,12Z,15Z)/P-18:1(9Z))",8,9,944137.895316303,1534883.44502469,1118182.3164864504,1637795.1694316375,0.7010596135460719,-519612.85294518713,1118182.3164864504,1637795.1694316375,-0.912018610638138,0.3767903032501576,14.384862647501034,-1738522.0686447257,699296.3627543516,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,Janthitrem E,8,9,287074.8357671195,231819.586946537,511240.5518215229,323959.6754983772,-0.308424405225386,187280.8763231457,511240.5518215229,323959.6754983772,0.9184594474495803,0.3773097473217063,11.456583695513125,-259344.1617820003,633905.9144282917,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,Aldosterone,8,9,103333.3756813643,111475.19937371,108813.16644765846,136635.46477032246,0.10941647389527523,-27822.298322664006,108813.16644765846,136635.46477032246,-0.9136589264812592,0.3773870069872889,13.115063365966446,-93550.17353041192,37905.57688508392,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,PE(16:1(9Z)/22:0),8,9,828279.8570509991,808452.708687389,790668.1739527783,1181491.0196101496,-0.034954919987943575,-390822.8456573712,790668.1739527783,1181491.0196101496,-0.9121677124810273,0.3774152972915248,13.73299576178934,-1311446.5043063401,529800.8129915978,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,Lithocholic acid,8,9,2846.44777311716,2392.25626729182,2622.3652101333673,6371.474074186958,-0.2507906846574803,-3749.108864053591,2622.3652101333673,6371.474074186958,-0.9332107475967268,0.37782077796225644,8.059702910584594,-13001.38749374296,5503.169765635779,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,Equol,8,9,333995.632937152,369475.746132337,365975.21331248386,443220.0152838689,0.14565042391659347,-77244.80197138502,365975.21331248386,443220.0152838689,-0.9089434623591628,0.3779706158341768,14.772744919377985,-258624.91727057364,104135.31332780358,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,Cinnamoylglycine,8,9,3394049.2437513852,3429705.7652785,5715323.054453025,3255787.294192778,0.015077315909914537,2459535.7602602467,5715323.054453025,3255787.294192778,0.9314172200673657,0.37819883673486987,8.214647991566439,-3602201.554387959,8521273.074908452,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,Furfuranol,8,9,113914.14405512964,144370.14793735,127481.76807097511,204871.6269959144,0.3418255713419811,-77389.8589249393,127481.76807097511,204871.6269959144,-0.9126287251262433,0.3800068645212973,11.604851549551169,-262850.8288541322,108071.11100425363,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,5'-Methylthioadenosine,8,9,1594772.78713777,1382905.26725242,1617945.8268424226,1479748.8198077579,-0.20564856145323776,138197.00703466474,1617945.8268424226,1479748.8198077579,0.9042382589325229,0.3815090925966067,13.687397199600547,-190299.87467360575,466693.88874293526,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,(±)-Tropinone,8,9,541100.0553878394,604558.825324939,3653826.828838827,1157574.5928937874,0.15998733571413998,2496252.2359450394,3653826.828838827,1157574.5928937874,0.9245054105684575,0.3832712115493825,7.702926841962955,-3772224.081381423,8764728.5532715,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,Docosanamide,8,9,179760.8841280265,141073.02018256,460857.49683630624,191040.62876997393,-0.34963702238006256,269816.8680663323,460857.49683630624,191040.62876997393,0.9260013401842838,0.384202669408711,7.257815155925782,-414253.1572877029,953886.8934203674,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,acrolein,8,9,836625.88668835,811636.397605559,1137402.9869054863,2359080.3551643244,-0.043749074417287405,-1221677.368258838,1137402.9869054863,2359080.3551643244,-0.9125439896708628,0.3845354111765974,9.29689610947297,-4235484.007677539,1792129.271159863,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,Dimethyl trisulfide,8,9,139781243.0284165,112056974.931896,103513623.66543147,131967873.84480879,-0.3189383297812861,-28454250.179377317,103513623.66543147,131967873.84480879,-0.892731737428839,0.38612947261243136,14.967323743915202,-96403366.74683923,39494866.388084605,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,Clefamide,8,9,96085.23626107289,58261.7390793995,90047.06759733058,67896.50363502253,-0.7217660085572838,22150.56396230805,90047.06759733058,67896.50363502253,0.9029521185616063,0.38619878352109516,10.827530098706625,-31947.51795422793,76248.64587884404,Welch Two Sample t-test,two.sided,0.9492175727699207
